p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
384.2433585627664,387.2506834154969,395.25856841048414,405.13159244178115,411.5783132248239,407.6762608194851,386.32918217120283,342.864475617321,279.4890218171895,215.17075370293202,200.89912340918107,266.47011814027036,362.9671862376436,444.59200632873757,486.16407059090193,475.6785663542363,413.11071424973585,310.700779413572,194.91656978159546,123.58077652088494,156.80130093259524,213.09502753108495,240.67322706184558,236.3889501106299,213.97445468992763,191.3089573727436,179.19144408408118,182.20847455992958,211.67897317819336,275.8520327294847,360.3296017694628,437.2354788093289,480.42647864397657,475.16264291589937,426.28599178671965,366.034210692129,347.81670716415204,386.872718564199,430.2562326269849,422.90346560485807,341.3028167668376,209.25824026215673,207.67772590528148,415.1553073897554,641.3400784713341,812.3193013791077,890.8730469023578,860.725501628178,726.0293374277004,509.86120348429586,256.0301400662747,143.90645298035375,346.15603215379906,538.078420262155,659.1261039386828,696.2671106462235,650.5586791316139,533.325051076854,365.90122333382857,556_sequence,AB
692.5633660790159,637.2372058957233,487.28909193476807,308.2144711666004,261.86251283839744,354.63940330550815,393.43400175163936,328.7356041623674,209.41465472624216,117.19575882002232,74.57023071484294,203.02610574854114,454.6933211767977,691.8026930800181,794.5064227412856,700.1265316725115,475.2629235323758,442.00186314996,684.4448714328828,838.2829702495085,761.2551587356528,463.68829466779044,53.01930306345522,368.5326820072108,655.1388276601491,766.7473981818817,718.4826145884325,582.9802276635999,466.1751435365255,434.1887832269506,427.25872044264503,368.3025254395698,286.2982436797144,326.30654881716475,460.0138595764777,533.5285731180777,484.23113319562407,340.98740903175326,248.89611111703877,335.2768900503092,428.82951419684207,438.2221557107064,377.2753811518616,294.9397156684246,227.99000596575945,189.3669743851615,202.3867823022658,268.1012148424012,344.97038856281483,402.18443129532255,421.41423782462704,383.0480308950286,270.6064385926405,90.3856289637158,138.77298487871653,336.95020665813587,457.23682813541177,459.66439940977864,340.5973532242014,557_sequence,AB
27.811676075257438,47.06246837892155,79.90000405712937,113.28651057548856,144.4894342051942,172.24017668871514,195.68573319620975,214.21900221952785,227.45125701219152,235.21775444277336,237.59306461841092,234.9104952928258,227.78497546110685,217.13965973671932,204.23289870598157,190.6684712156835,178.33874157060197,169.20246819349526,164.81078265230826,165.709215677796,171.1485022916202,179.3924025765767,188.34332020632806,196.03844218738556,200.87902516227453,201.6858587204666,197.68811624885652,188.50132429380633,174.1167244670061,154.9175904580041,131.75810427878602,106.21799224289668,81.40034231320736,64.02667987071845,64.39111371777527,82.88214081941818,109.56031146938831,137.62673788648087,163.75249786897177,186.07063209859922,203.4188396860227,215.12674503119592,220.9908570077096,221.33174200403076,217.10713758770618,210.0691500264203,202.90826524395473,199.17853342767177,202.61491028858734,215.74075287296978,238.72245431098818,269.60217096622387,305.4490263527768,343.2858376079833,380.4739122473469,414.79078373729203,444.41404740180053,467.89707563537854,484.15609131898646,558_sequence,AB
314.65773343448376,328.6439009994175,472.1565388358119,743.1414656951802,867.2713629691641,660.1622584819062,235.7917315589353,136.30196244638077,329.47153459540135,484.1360960436216,513.4149306475327,332.1945502808071,70.04555810422741,344.0024092530322,608.5600548334343,491.7460350837331,94.1704945509864,641.1333234424928,702.0071856445303,427.34171832261507,923.8276753562536,1174.0053383421111,778.8692922173981,98.447040663766,354.88845695830634,421.30802709416497,488.8767630143327,694.0115857070552,696.8238036133168,429.37777266621754,498.2257042722804,849.29015954482,780.6524633120307,293.8784502110089,247.939000522614,277.53137186238735,396.6813603217695,832.417772294011,812.3048244829329,372.6611725268879,36.008566035148206,194.89064826926662,582.5859343747975,747.2069995663484,499.1331435471902,200.21603581940613,99.8342987565494,343.3067289918759,590.3449461776937,471.73658899052083,208.7985415980361,310.5072069822077,330.9652223795874,302.77239824313796,497.7389223349472,721.4556792876189,626.4703008249754,221.78140778272763,133.16808549835596,559_sequence,AB
913.2347498188917,890.8995326337581,825.7992616356552,723.6118933367408,593.6768196714023,448.91113672592496,306.3976407145066,191.4671734820037,144.58496925510713,165.45786502524544,189.4850064070953,184.57799174531857,145.65291089627084,78.4236465958861,12.740174263550857,96.95747927247952,175.61094632870692,232.03314165151727,257.1938139697197,246.59749892289895,200.57453599832925,124.33375403219638,37.145594374490926,101.94499915332156,217.9038794743412,329.28873535807753,425.8290169199706,500.33848112034246,547.9530391366978,566.2111447223132,555.1862353514123,517.5245819988057,458.2152504146521,383.9063750031362,301.6750536292555,217.4233868826592,134.66818825416854,57.288944474932194,52.23168142878029,132.68797370319697,219.57327486782216,300.9869196448623,366.79918376435415,406.8452391648715,413.0622373822465,381.5419898404412,313.835541217168,217.22748529523724,103.918756898136,11.259253234423023,111.09585449444839,182.7600560902621,216.39221830510607,208.58432685101312,162.7613290687448,88.85028380286134,14.196845130016865,88.25339205836303,155.78714453885866,560_sequence,AB
121.96276650065982,117.6559872529282,109.92587732587552,113.6615002955393,141.0024249278667,186.06469177891498,235.40695594680219,277.6049840376013,303.8829221196959,307.7459232567108,285.0393895811838,234.17422145725692,156.45659509348482,58.93697914159499,75.9864162406653,203.76987746447583,336.42704824209073,462.15387492338874,571.5572384151227,656.4859713646373,710.5306691435821,729.5350511426404,711.9636040804403,659.0891595988214,575.0184615182231,466.67170656,344.17045425868355,223.8097366253462,144.34452046712772,167.87945896770495,246.2210122358072,318.82315815060423,367.1984482329265,385.35204294278543,372.21136814396874,329.9282273969236,263.1550584146464,178.44247585022097,83.59667786700842,13.015753580612804,103.15343631000603,179.4001795928592,235.71710121507982,267.90892002498634,273.9130735422254,253.91078299640114,210.25630043647553,147.25118807645356,70.96198711793743,18.635383966785632,98.3944677383136,174.71498665944256,238.24413373289784,284.22902660908676,309.9353186492116,314.95777472609313,301.6005712053793,275.3703387100505,245.5960076946293,561_sequence,AB
568.7775975841214,452.84244279948786,189.6581199238538,246.67156241680988,434.934854508485,432.52669535627894,266.6069535322773,130.98404840606804,183.52662803616198,157.67661228313372,193.2181766158507,373.7704971069943,450.77188148407873,329.4078682004234,74.71822913850652,247.75078271787189,389.2974135604531,342.0709853557002,295.0178235786568,477.2250465851615,665.5520259972608,791.1119054105216,932.7272962637649,1062.8459293700837,1037.754282998687,794.1610064424534,456.95754841214006,357.2463697852218,433.28499472162383,406.77049756793167,483.80872405335253,733.0500153075059,884.4184198663805,802.7276327557904,516.3979007043666,176.9350754875506,240.26070621740624,402.4802512657315,406.92091963031265,275.56810554964414,101.09857051529077,128.63641858949487,147.17929519935885,44.740186449067096,304.92522762802326,601.6300264709137,772.4100726967536,743.7654504137171,548.1630207038922,296.37730116488757,124.56134422528211,205.93226632509808,354.3341063280548,414.31771279650746,311.8019538039875,282.02429822105097,663.84500294458,1077.5277340687373,1355.0841322315587,562_sequence,AB
939.162610503196,908.8825730138512,821.6790066744288,687.9344352401918,523.3409750099355,347.16851922068787,183.31306815439515,94.62865338297004,162.61652055805214,250.48356670415544,318.18506769726264,367.4361526446668,404.1171085091703,431.0570035402626,446.14078074041146,444.23088461051003,420.69744302172825,374.32156688878337,308.82662742783657,233.70226237743057,166.55292928993737,137.04375425765997,159.59369054834252,204.9713950783067,250.75478628584904,291.5398728344333,327.45433418198246,357.8422431099339,379.1180483324748,385.69216725567867,372.3652230056883,336.6153566738575,280.106233256542,209.77171797501705,140.86517264004195,107.53808326877532,135.7478727465764,186.11465319642434,230.02219787203026,260.7901257923021,279.7972081937972,290.9334911813206,297.0212299419151,297.82267120312093,290.60484665786504,272.6447735268029,243.96612371989474,209.2451926008933,178.33416144307407,162.71575100032302,164.74283348897222,173.21196761854597,174.99669332397787,163.83659740126186,142.02830915853963,121.25375955981687,119.2230447184272,139.47027991884374,165.5985593745933,563_sequence,AB
90.29592235027474,108.26328584584046,138.9134141706851,156.38408713017947,153.52488669784705,139.06920243599149,135.9438596421256,160.418406276379,199.42970742791067,233.76068072832476,255.23756668933729,266.19631966931706,273.9915482697681,282.6460143437466,287.5497793700638,278.76632534272085,248.2954077605838,194.58998198940358,123.0211273552825,43.72488278037086,37.257509929760964,108.18137193261252,174.05346928710176,238.5663456103086,301.8929605383144,355.64599827747156,385.16158884652435,375.79099254993247,319.39541410025373,220.66265836306454,118.45713787534878,158.95245263371206,288.0294554958875,395.15010409272577,447.72238296009874,434.4303091754927,363.7049022671476,275.7923251009485,262.95439033549104,361.0830130900186,483.13123738323077,567.4711991134571,587.7493572305702,538.3987734386025,430.87377009848313,295.4614692608842,202.79435016123207,248.43448874530594,360.4218957650219,457.774591699184,519.2782937249026,545.6722507389568,547.5778802490534,539.0793639245056,531.9236701297195,531.5389102573756,537.0864967012641,544.8276486049581,551.3971999479245,564_sequence,AB
467.66051024683253,469.90735132040663,474.24235800866876,474.76091328215836,464.8778809631167,439.8132084826373,398.0148669468108,341.7979596168176,277.8656970164556,218.58498371451734,183.09896877375417,186.2788965334662,217.20024449934806,253.61038074328752,281.82718148988323,296.16195892156327,295.2236654300815,279.72311103602016,251.13560237064408,210.97826599564033,161.10309101851828,107.25576823703676,79.36343624744231,127.62661124864111,217.05492755218683,319.63911091565274,424.8367319472958,524.6900154202998,611.6764653122433,678.865067373687,720.5003896257904,732.6341083996916,713.6913843096435,664.9558573990472,591.0545516849553,500.70584838574393,408.2983163241772,336.34163802423444,311.4612824055191,339.3604749148786,394.57332360679595,449.43118204550507,487.8844061113654,503.0078425722226,493.9682984831633,464.47113643771263,421.8188495765993,375.89513685459013,337.2550792065606,313.3993332797523,304.5549453328081,303.79021758365633,302.2359206129165,293.73286763235507,276.1634511941657,250.84744069578045,221.4090120602895,192.65623830147177,169.62982995929318,565_sequence,AB
247.54591912152893,245.46658037748392,239.05723652018767,227.8849386736251,211.49090049439954,189.7698815551336,163.51880096559094,135.31129864181707,111.0192140968284,100.74713327419083,111.53634153352817,137.2899789805763,167.49452396579997,195.31417970040502,217.26573251163475,231.9575428163651,239.32471306545472,240.07833489370827,235.34424178200072,226.7119359556297,216.91157802346595,210.88483954961927,215.7525044386933,237.32839163842561,275.16939792833415,322.4319305366531,369.56815484212336,407.11406148178304,427.0168307673228,423.46000007810693,393.5279055702376,337.6637353735088,259.84329260881816,167.63977007769924,74.96374943473649,56.240652975804274,126.8851355866588,186.0247795230151,220.5295769717958,230.15179581768825,223.31323955104924,218.86198604138073,239.84592265320384,292.57979329550227,362.807389122748,433.2132925210757,491.97105213408787,533.5721420411296,558.2787097282525,570.8619134762342,578.0231307924698,584.5949180204864,590.2166125561974,588.8195733655735,571.2371745631025,528.896742185233,456.65506462091474,354.2318200820987,226.65367553902425,566_sequence,AB
1049.4840811000945,987.8957581176545,814.7782698376765,562.9316203767623,281.35478853357034,72.9375120495588,215.34605992834383,325.30072335329464,341.05624510025075,277.36266131267126,174.11606914244695,109.09353472769462,145.14996351885273,186.36339467409303,198.75909554387988,212.50510104009308,261.45872729850277,330.1731608372176,381.81826455980485,391.5700835741116,349.78760889952196,258.6311974523471,139.66058889587651,144.26258366084,319.8485102552336,511.3485450847115,666.9752625453266,751.853296575168,746.9146680743565,660.0234124765993,538.092720002716,469.72791749304287,508.0610357542185,582.2054005037575,607.3811390145635,552.9697247930519,431.6468775677823,282.3095154749064,158.6604021979651,135.1684422284625,211.61775598323405,324.8989333215153,441.7740101936075,517.7921605633043,506.35158173169305,380.2852878648209,158.5805643361432,224.88103036007823,546.9416991139329,821.1899323299152,975.274465203336,974.4244294449288,827.7891730838691,597.2745670442279,417.8171933082912,435.79413587790964,527.1039301448988,530.3414575065083,410.22338361067267,567_sequence,AB
591.6677228817896,561.726225499516,475.7478141840942,345.11156399836267,190.36181855423808,87.39946532949875,198.0272281597502,336.15441190617514,444.582100999764,513.1040443718883,541.4143531855497,536.0998572209916,508.7219773518761,473.0041140071091,440.8317459129879,418.109352565129,403.45256192672224,391.403274149638,377.17197441805143,359.1400546900005,338.6834131356796,318.81185524355,302.9798721345477,294.5433754963931,296.2604765400258,308.9954926039533,330.27583081144263,354.4166038553471,374.3485638989784,383.75295991539133,378.53221366820753,357.4045924733879,321.6554728486997,274.15971926957434,217.98057632842878,155.1753514687912,86.96292276762046,27.819904794753494,83.34758212587006,168.8607020472029,254.42867839265523,331.41706211077104,391.8447324498302,429.5716535252214,442.11222203153966,432.06034706320173,407.5301271819105,380.54128035693697,361.82747318304024,353.4081890347989,346.47287233634836,328.30619770816355,291.3247740776275,240.3596590861333,202.4410462661906,222.3441597130675,298.5213443515909,389.0747931563368,463.59144788372015,568_sequence,AB
753.0294821599609,733.3429263319168,675.980809395101,585.8735237601308,470.72326687551964,340.33982234183577,206.11163645528018,83.80387789128795,63.958912635914196,144.65325562826598,206.50049409966877,239.50830789938294,243.91556757207823,224.34745141329867,190.29684927152027,158.90428465393546,155.01251829873615,188.1716529095038,240.7758408024468,294.8799015658964,340.5777043711532,372.78396555672396,389.01219080381753,388.29062107667517,370.5778393756753,336.4881310931384,287.292309036111,225.20504419530442,154.22132597875907,84.32520838221656,62.94199422727147,119.28067819609484,184.2734696816638,236.95060253097844,269.8825735818495,279.2444469045235,264.66817678502406,230.98407412803093,192.91185824175753,181.92417354264336,224.6752905699739,304.88133782757046,395.0138220779761,477.18165031046976,540.0170825301349,576.2525595564365,582.1076128066878,557.1578927211208,504.16698515706526,428.73573646482214,338.80745898038464,244.29913144865455,157.90073327088882,100.56168211641624,98.06931239371491,125.86926860328511,149.62941974072874,161.26233444000817,163.37029310461065,569_sequence,AB
