p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
34.72198366167393,49.85766732519454,99.16700611259253,150.8132335610139,164.5064470432781,120.21028527874215,81.71945147711253,195.48601179553518,326.85601721059476,399.7995697868724,385.27374540475665,301.0654361430662,247.12859539597218,335.45753192287265,467.8735632797863,550.0258092132908,556.7381440741611,503.7918577839305,434.12518905324305,396.35028278809585,399.6855083153931,400.6355078423894,351.71222660836105,232.42650802869235,60.26309458241771,158.20767054430445,326.81282686233385,412.11852148689485,383.55492517668193,249.05806196434315,55.500574397451324,130.69252501279783,239.279968569595,241.0530790897208,186.01091542393806,246.09075920421265,385.42822956899977,453.92925040069946,387.92719030326106,191.78409223931425,96.07485364181227,346.42134215773785,503.356178316794,520.0836588426209,438.74674853789685,417.7549923251487,544.111532545082,665.5195616468066,663.8343115124786,519.1435359993116,294.21905276213363,194.469045404236,325.5935076666981,412.40775838550337,407.95738499956565,369.3364050136432,362.9864388783086,373.4837614337126,352.2301984818857,349_sequence,AB
273.4204544838207,252.43759103390886,168.47424855312653,189.57405197101423,373.33866864687906,450.05918140521794,366.7802965032765,263.2989710538814,259.42870814279695,265.42002358102417,404.56992321397377,589.2299070413569,586.6486717706786,345.73729888042317,124.10636884230256,289.1999063271285,240.4241005303574,55.830240830904444,377.7667070238019,524.3429288834349,397.1201584611171,225.69772161338958,460.8409484600028,601.1954557022852,450.2210145140384,111.75879581535192,436.37149810477877,755.2134046131008,834.8468223309472,743.9981867819333,661.7975579722219,582.037978142239,347.7925490370843,195.32356099304593,533.7771643564304,687.326870976896,564.7650036315516,478.3191508348393,692.4653245087958,800.4437442371741,632.2744712775514,324.4059597446493,236.95643497205887,260.2035858436504,82.50494603704183,231.77448903447723,519.1179402233377,650.5241288786482,592.5951212014335,404.5679029206585,194.58489037295547,87.64245366129916,115.69287722075282,157.3999450497318,218.43771778987463,309.56504158536734,443.57144998986087,594.8997572374217,711.7050813593341,350_sequence,AB
168.58993457330453,185.29572091795401,229.1410434633702,286.87610604956103,343.88962502424425,385.9561334689066,401.26051275312255,382.68926758065015,329.41164252772035,247.6287725803691,153.15618475606698,97.42700954424134,157.01769256462276,254.8998942667133,348.0451531994613,426.9928674996151,487.5950875216386,525.974201133211,537.8015728504157,519.4997119542857,470.1671845829414,393.16462744937667,296.9104321767754,195.84929569489196,117.8075397933336,113.94144377988444,161.82313987876185,204.97565776087345,228.4299234644075,231.72932511568956,218.76952499184065,194.32226523307358,162.05894159861975,123.55282659070974,78.42737705260053,28.530496354650474,50.89427180102079,127.70475808737363,216.11534587584396,308.44090384309743,394.9145717424711,463.96907523873523,504.26422886411086,507.11228635360567,468.6895584688828,391.6088804038592,285.9905432929862,173.00218030605984,110.99040252674429,163.73472997082942,239.32580313558898,288.6166774367232,301.2854181506751,278.451256247046,227.5475619626506,159.75192793682413,87.936597102545,28.417384820759768,36.45893502146835,351_sequence,AB
170.25410659811814,169.8868275641583,168.90588295836866,167.6679705274458,166.74216114033723,166.8543049645207,168.78348822052706,173.2118463633421,180.56478913644872,190.90561465947982,203.92918502707275,219.04226418566725,235.47807965229353,252.39834576139597,268.9643224087975,284.379774344875,297.9156385065506,308.9249379192784,316.85318216400736,321.2468241655833,321.76076078410154,318.165117511163,310.3513442526772,298.33779680377137,282.2754668710738,262.4555181865614,239.3222774654958,213.4995192131347,185.84712441142213,157.58565159143063,130.56538844972533,107.77078325530728,93.72869458690563,92.78524054390785,104.58204303695527,124.25400707472087,147.08655417487861,170.11781737068452,191.62601878311108,210.57733419609818,226.3349515808403,238.52139271508193,246.9515284756194,251.5968085953442,252.563019806646,250.073553967368,244.4544692330734,236.11960626723416,225.55495052506475,213.3018429683642,199.93876277196895,186.0613506733354,172.2602240640698,159.09617664902646,147.07299017819443,136.60991019077906,128.01906733767456,121.49638010088466,117.13402168541744,352_sequence,AB
1141.7676287642096,158.30079783546486,591.2623352077557,741.3858675526753,368.0991993111922,53.609824018043675,246.04013307142768,376.1370036041976,202.1232181276135,147.21942933790652,653.495940241306,218.14118347525886,419.07576593633223,758.0604929607425,253.89451621423322,781.6200871506478,847.3139848875795,111.88441060000012,454.0089046224476,524.6493406886824,1091.9042064082519,155.40801080615893,1027.4910239170993,402.9039628892482,1128.6506554639814,819.4596329854597,851.9150683951882,135.3115435183964,170.07855520537169,308.5497903113287,683.0572859985086,1188.363151988651,718.8997024237872,448.6594437732016,1153.7886904479153,821.0787871037794,1005.7191916491963,951.7458543586667,707.4371878989724,445.1252666509315,631.4559553815969,566.3662921403902,1237.4289055502434,270.78365004804397,610.4201441730384,705.5358112081573,1071.7827791066386,366.50410565778145,485.2372962229374,870.485800263959,1594.163863477171,605.5252526270983,836.3516338297616,749.39976246099,395.0691167371973,742.9422959269284,771.2162849596557,865.0046413776813,1011.6213491434935,353_sequence,AB
1159.901713491047,954.7395148259602,456.9150789061806,63.60119464461775,336.0182174128512,287.9205580046247,35.656665309288584,204.85272869392543,258.3564623027411,118.49346342685598,222.90087533207634,475.66855620158077,639.8947861082864,694.5283091010142,623.3562449942264,398.1244447417468,123.33644301779476,424.9790236446547,714.5965249812748,793.9555871865196,662.8596056363696,426.1028453240998,260.62534793798864,300.024262542612,366.6966745338115,384.1193321170953,480.6127464775655,703.9295869512155,882.939025772513,879.0114485939578,676.3451839427548,354.0248852882305,5.596142754367342,339.70620714333313,604.0690061769421,691.0438809444106,554.1958342498556,411.1991947019582,583.2249328451434,686.0986672218046,493.0944636000192,206.51700142331188,380.8024641730559,423.6378742385961,306.2283656236182,595.671313367028,918.7906824249171,1003.8525451142275,961.2375351439598,969.1185657703153,969.3324324764505,876.5806608264243,688.4347194593065,399.09935262696723,413.41599792705483,756.4212668059503,799.3822112581911,521.6946567117802,734.6937427197697,354_sequence,AB
140.47264539849334,140.9423668135592,142.33379825607005,144.59522917580446,147.6450782293936,151.37770314675805,155.66980210157962,160.38646631540755,165.3863204184356,170.5255776994175,175.66111946532237,180.65284981718534,185.36560689508283,189.6708754425333,193.44848330419333,196.58840144207414,198.99271536217356,200.57779907697156,201.27670003501714,201.0417320904884,199.84727006644763,197.692739526723,194.60579303893746,190.64564981692752,185.9065325636792,180.52103548057627,174.66305653639657,168.54956553508566,162.43990281212947,156.63053211425498,151.44245352401018,147.19849821190851,144.1895914005605,142.63359362104504,142.6363455984142,144.1679206617851,147.06342621560657,151.04773887625242,155.77414284157783,160.8642127429326,165.94022126115814,170.64721529551937,174.665973405158,177.7195616749226,179.57606733835107,180.0493642899639,178.99905107836082,176.33020378228582,171.9933148199738,165.98470399811026,158.34776442874323,149.17566300679582,138.61664663656882,126.88413139310215,114.27570662397713,101.2087528693312,88.28573710466269,76.40370568355422,66.88500354381458,355_sequence,AB
3102.2955327569707,2543.396650801085,1182.0974296640177,240.27149543106725,1020.0480111693862,928.1887262302339,307.8990748145324,396.2840610973493,557.1186308396921,284.6129830114319,143.05932969797593,335.11996625367976,291.96052743192945,240.85632701000029,210.6561107426327,67.435303406873,262.7735465445351,438.24326257954357,418.97606190978206,220.95254612622293,32.83902747301382,182.79938770644674,147.12869993161092,119.89517706022387,249.64416869785578,276.22158456178664,316.2354543219811,395.4560313938022,315.79089181396375,126.40902465206347,218.10870152644694,290.6206837124668,402.8749440797268,571.3657911025394,587.9997267652293,487.328339552556,445.0779877512028,415.3939907642069,412.97929292202093,442.1141325462685,299.3002291306388,53.442935061813046,273.505125683151,258.2973209566084,36.160170641273105,197.50357698036314,174.76167773917626,210.45592737309832,480.53610157497235,578.0105822981961,532.4078108783294,511.7457079339776,423.01819009593527,271.6220151418876,397.7876686975943,471.64283851385284,281.2457434643335,74.08551665179932,342.4733151755423,356_sequence,AB
324.72275598051795,709.1962514780764,568.9126698537295,836.7339085420448,820.8282923314038,705.2625167887815,780.2751504266329,1003.3988240811041,780.4950311445768,1153.352571671631,659.7547173791652,365.075756096544,227.0215941958184,52.48726221559525,430.20823402938066,1076.4880146622465,1368.4988505603355,1209.6467139994404,675.8132739622584,666.1847329598386,611.3673624684234,468.6462326598305,1078.8865391548475,755.6968827813644,1611.8056901631967,458.7474840057581,78.53876408454565,697.6162592328124,176.17298554272733,249.114993069074,934.7983171853618,1110.3249644765306,1178.0400194932404,257.7723238725542,1025.6683638477277,892.8233868931209,1045.076396450608,793.1240779458356,446.1997647445903,225.48306255443148,998.9870964108839,538.186478971125,796.1204211857954,182.85270782043608,799.5427464875257,752.730070045066,938.8207365001186,1130.206489094199,430.2452063113026,797.5196793431447,422.7759791232352,1131.9338756119596,436.72782646064434,762.5814632730127,537.0452094066866,905.937269058982,289.29449187724526,398.4310912717871,25.60388625765321,357_sequence,AB
2972.481111861478,1996.9092377593968,1335.9374128647598,531.232132736478,441.81163030184865,294.5444885517581,830.072895036772,197.31428841077647,297.03647855976016,526.4649802638678,797.9883087272794,621.6829087343239,598.0112035687204,621.3554063592778,319.94427621094223,422.34737709764573,755.6195051329738,150.81004722028268,920.2919732985512,825.5891844666019,432.23889873187227,358.0488070057887,466.64079520486104,68.77341739289007,574.4748349286604,705.2520908719576,701.8682376446992,1051.6899499770748,478.3040136124374,1650.2949315739654,929.216154098195,1250.1551648905604,290.25720317450015,962.8147451421853,146.24458215843953,248.028843338834,760.3972466454188,768.0393237766219,978.1429296137532,163.1467613589114,1245.0959637444357,564.4603425168168,348.70514394000617,364.1725963454656,901.6509226347935,649.1073159747046,1049.8383812786574,453.61153632670005,974.5277871986268,1285.139611752656,606.2465607088703,251.9838086642295,543.0911025373136,773.1491005918986,801.5959847922851,933.6513313748891,1433.4166798896945,986.6796301800301,1073.7579972831268,358_sequence,AB
1007.1506238501051,1612.6619220564628,1527.0398323159468,421.59537570162007,613.1214317727754,405.08481073411605,94.26156927061248,144.12013374249756,200.4416595407325,197.51017369859758,309.4543639162453,307.8327826057742,700.4618864710607,295.7278795359292,632.0971300094748,328.7190004676351,449.81971161638063,204.87268966006744,383.42338642286296,369.15709574328184,914.5844207522033,526.105398330546,856.4639159962517,938.6430012971585,396.9401075385882,1251.3667721028817,692.8015534647508,400.39425042755846,386.8070186490128,840.0462307272325,1005.2826925029572,625.0609626494057,478.32455208775286,498.00106449923254,777.5077369142316,781.447818997487,983.8913214431506,1181.1744437177872,872.7779619033536,592.5314188544806,638.8593586871644,289.93595227830286,287.0621700424529,499.0265628461579,931.8374238211322,1139.0486841594777,791.8784768676511,526.2815675647167,188.23300849575756,693.2089027033555,449.1230482809356,197.78424000095114,205.0327123825781,556.7713909009537,1209.41274729335,1013.2031150081049,231.29307057704983,545.1012704403993,598.5286673783176,359_sequence,AB
1476.1197227153423,1018.4435398757164,1300.4768161602035,1247.9004328532583,769.08151325835,361.8140625770895,219.11097305141493,173.71622764459784,277.96303716959824,154.55900566589517,166.811002963978,154.02671261955487,437.9488304124695,203.84404901168347,1033.8125038437995,798.6971155114418,326.38747070541706,466.69814584834853,739.6905322759486,672.1376906295967,596.2528330166668,1240.9839692891076,620.9035599177935,427.06289557137836,556.917386624679,167.06842099153175,269.27317669475764,813.477668483561,816.3194083914049,347.32382838840107,658.5891469358143,168.5225936233029,821.7354289672083,1145.3796206632098,661.3500298889404,259.38194473994605,599.373718200567,1153.1772590186326,1032.052629201509,510.4183338164188,436.72466515470217,820.7637853448999,975.2781750920145,497.9758802968148,453.86671316484825,692.053490674431,428.4746824048435,251.28525503194868,158.98330097487872,489.1395058826305,498.5030803817443,325.0918016927682,899.9842526391119,752.394711030107,807.1657669955523,688.0489175925748,321.3246748982311,738.3710866391789,838.0298109180709,360_sequence,AB
669.6108868301301,659.1875862035897,630.543338818818,591.0969828749462,551.373098033324,521.4120130625369,505.73409886264665,500.3446494008409,495.13968449928285,479.39562741882725,445.8092113692596,391.8827434113344,319.67342879390077,234.87096213621155,145.85045494966565,65.02802584786313,43.29547110328708,89.0499731042145,123.39795790584193,137.1785929611009,132.71797376294987,118.61766115401319,111.3324043148387,127.98294084114225,167.14288751728608,216.57629049488,268.22273990401726,319.03092519812037,368.78476057675334,418.1946064340965,467.3334302762931,514.7204358655127,557.2739147292826,590.9548917911618,611.686077556209,616.1895846131756,602.5622695711646,570.5451295235894,521.5149464378621,458.25719435608977,384.5908294552318,304.9177419266261,223.76795159784433,145.4234315894787,73.88872552340142,19.555177555746674,49.476813265831055,91.03745109634234,123.55098789017592,147.3502128905309,163.81155737343136,174.39769414349018,180.26605606336332,182.11948903623255,180.3137230109691,175.17186943134467,167.3799777520886,158.30718742253856,150.0671532211019,361_sequence,AB
1339.7766606851228,988.6787076701155,305.2325311591655,359.491227456663,934.3248834115458,861.2561636502811,400.2507005796539,831.7977799914272,652.4803828690461,796.2482374591851,856.1662361765084,597.7636456343113,524.9995001760313,185.31984662097085,441.2037315203081,390.49082745429337,221.7481935568537,496.32292199973404,412.6217942886135,236.19507352526455,625.0824841718248,748.9110106333554,412.0757601041869,156.75369754903602,506.1866809698714,798.94689423132,731.9795583352852,852.0471716989304,1014.5275414765712,796.8867569827504,40.27776833537187,690.9811420961508,642.7673480978551,263.41153644662364,677.4995351038076,796.8649855653781,722.1075597133708,416.3274043077154,48.93571055672957,155.85851690800146,471.37408758253486,194.60145640758614,670.9405174258229,961.033371487259,456.16974937924647,364.52944539041624,819.9757398883194,887.9605198735043,265.82606780808305,633.2976741558323,833.6342459079792,383.268919114901,715.6357653541992,883.3187721796486,762.3444863439305,977.7702767343347,605.3854289139141,468.32458046921397,48.999018204098974,362_sequence,AB
