p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
259.2718447411417,244.8767836210316,192.47463975510098,95.83619306286687,111.25973523762157,282.29341253426657,436.63227455793975,516.808507450849,492.5176757917588,372.2881488128757,234.70193020468045,268.19401386943434,406.13340690343614,481.3835867991278,448.644151894519,325.3309102917036,194.70244607869054,218.00673082523085,313.5105277948065,351.7477496328994,326.11661462840027,290.10206985387435,296.2579321553465,312.39247594041854,278.42119280916967,191.5063384081313,175.73329536792855,305.6763181177461,425.20476118189396,456.4781786995127,377.86211681542414,208.02248865650583,8.011731150613832,194.88573138853707,309.23070797152576,320.08026739075166,250.61294567315412,223.03028332949836,342.4484765499182,482.08257786360076,550.6169164616674,519.8171102453755,403.49670307486497,255.934964608247,193.98155761157872,263.3481157504949,328.2704475344432,336.3144749863487,294.49164606101806,234.02995613777085,193.68598031147013,191.1840355496366,207.35327846254387,221.62774779340202,226.78290335778956,219.7013657154501,197.57583367515358,160.17649050888838,112.30551063927604,1193_sequence,AF
740.192126611917,635.0445727943693,413.9202014194203,314.23924154897543,320.5002902322755,215.65602961820122,118.84180926201132,267.1829914636435,323.47269302707764,232.46489472320576,79.44174631004206,61.96373261659214,138.82152244094075,278.03171448591297,420.15310101213356,444.12388685383564,295.7189086880963,28.7982583131793,262.55796616676685,427.5381773121317,410.91443247632293,236.05445527674974,129.60202734882742,362.80125560706335,554.747101314457,627.6533585228545,573.9183486205446,444.11360497700656,333.82544826446644,268.45758439036524,156.45356404387982,65.38591310559241,252.55677886229495,359.38920841512567,333.8862887153952,243.05086821028482,209.02550228264147,194.9857312673636,123.07959971915031,52.789700845576384,37.97598303195684,86.81677382037775,255.67943049333488,419.5478995729127,528.8740322683699,603.3750082462983,649.8038989510051,620.7353256710654,509.95606456397417,383.40538508005574,263.36882272861027,294.8112435715842,644.381343863579,983.7184618414587,1073.4592760743421,839.028497969677,431.08463279311405,329.56138008544883,502.15963585118624,1194_sequence,AF
853.9986427103154,791.8231947116788,603.5433904943809,305.61416541934784,156.29334572020375,452.4181059714639,620.0484796569096,549.6335246928714,267.69460242195214,141.99006162817224,422.72457016121876,520.4937967771316,430.5534039110044,336.3960390233959,455.52989361996356,614.7242091374737,663.30297574473,573.1098350437161,394.7911698454952,261.9135804778286,236.7674378368015,150.54241691478788,97.07666623091717,336.0601494504275,495.8515303489866,498.4136010080002,383.737473656423,265.8839160633567,205.30958188914795,155.6132232300958,130.19258394317504,156.4541988923668,192.68724654034236,244.02892251178992,341.18695114947565,489.10179627912106,612.7653759228502,591.4277557363981,365.3822390159628,170.10529952842307,489.50633658622985,692.3977199475835,641.5829657513257,399.643513316677,114.4227007145051,138.1356473775922,352.7097116460348,537.3771229389921,592.291239819527,445.4601173742004,160.00377712536397,256.2767139743768,486.0940325138294,563.9487604356397,519.4450466329656,429.91170826997313,349.91833490228333,297.63031546414027,271.0685053423892,1195_sequence,AF
299.266950158719,370.13852232773775,494.3649681172273,577.7341001008533,585.1934837293135,515.385342003621,389.39287379436706,243.07653178722083,122.22904846990127,79.24257618808385,75.56351566634547,39.390375427065464,70.34995303664917,177.63563795135735,282.0066686752819,355.32926670125386,381.83758570279196,359.47779734472067,299.0657597198736,220.23943253587845,145.78906831158932,96.87073150620084,86.10504545372706,104.61104720734362,137.2157657209302,174.37381218704638,210.7112341384791,248.37624080974643,294.2192779118471,347.9343402846331,395.2998883042283,414.6502928362757,388.0540526317441,311.0421879192244,205.44880553380852,163.4143764194416,256.90583504513546,367.0854864221571,427.2849172410494,416.6810232183363,342.5185518221514,250.57614436082818,244.90221411066727,345.6160845797353,452.17566943411816,510.8406582909274,508.8188499361341,458.7045566402198,390.7951052871513,338.8755722566634,313.81612719380564,295.0388797525469,263.4176146773889,231.6223513516876,243.30871861713513,311.5229413594194,398.412004273178,472.1606567606976,520.4511637249398,1196_sequence,AF
1042.0169000471303,893.0725495515119,537.6881365167238,280.12601994486016,376.3651722481237,403.5984314102617,331.3516222189669,369.8585372148852,452.6444897517673,411.84665994252117,241.5948852250192,84.85880723487183,250.2592797911008,421.7560953458523,525.2767838370561,520.3045911762061,386.41132873591533,163.95310634730447,147.92097883114567,341.6707555674965,448.62870745034814,435.97210841094284,293.65855512775875,79.15988339115397,306.2698407225876,563.0134992609666,675.2977443470625,627.7998821066617,513.726515528726,442.55847609280886,365.81296265159915,193.71260898223906,171.28865496242108,408.70890907036375,534.9363569735865,487.74917778953886,317.7317368020308,144.62567096731823,91.11562494210366,68.2482603797811,2.3203501146234884,64.06816016785915,134.65427630634423,251.3696548936787,364.0387913760175,380.6933157404919,261.2566643685309,164.50556707918417,371.80315144615093,554.937895041258,595.9885642810056,519.1508355287153,420.5092473076964,347.71573373878005,253.23215977087577,203.49708988202116,333.73481164704594,441.9461634204924,407.6658332522109,1197_sequence,AF
1113.6462670237192,887.7882258510094,384.74196061017886,100.22334846010669,192.81123107197843,117.92605817549891,227.96415712900856,284.5587530839109,205.50164693777305,86.05356438656501,122.59082958817564,160.518225444982,173.30525306229873,216.91545108263597,183.46503642329034,68.24253728023807,51.941636543259534,137.0244135787985,391.73488312132827,609.1452113696556,594.160699199671,312.586440254592,148.51304450332233,494.45955022565755,623.7432762690119,489.384375175793,240.7904911830194,213.1374739904626,273.5336726319868,218.87900665354266,150.56844281759282,230.06174331031872,255.54063986201743,167.45956543009,326.56090920805457,488.4479091225066,408.59992912754205,185.55784945798297,199.60079450674195,231.97638785696532,217.29082309407832,355.9475226829415,517.8288473485911,571.8487177135138,466.1737873683833,312.8381648917373,281.85018630678826,225.5112147720657,162.2875060079878,191.7102855514555,110.52020526346627,93.67833793777753,126.43884592700259,79.32503555807757,336.10328932500664,458.38848558804585,319.3315070427796,46.01458603464762,188.9170899814757,1198_sequence,AF
340.232417249411,428.6428035917414,591.4998447910335,680.4189446113868,614.7992259583405,453.541443143418,412.0175308201703,485.4300520990188,455.7969755610012,298.3971404326175,145.44151878366168,151.15169934098085,195.13358183892822,243.03446024704195,272.10468651157896,304.9706022640424,457.0346470312202,647.914881691588,724.822616613378,640.172557357278,479.42805043418036,395.5154983365446,403.16549710121825,419.3069229472419,455.93839578216415,511.39456017342394,535.2357501572405,504.2367365112889,427.87851856940057,332.7699177825368,277.7725733581327,310.23155621483295,376.84808807426197,410.38383982492866,364.75549890149523,244.40835164240482,277.99760637439454,503.2838880226127,643.8921682041941,596.1050402446524,403.1923131600355,249.5703399490508,245.30439781924468,192.0173196135651,170.60471554154717,339.0414431399642,462.9416443957464,489.88035176068314,477.6186873662051,437.92673933595927,337.2708809709953,346.34212600924576,585.7631544566516,788.3469270678429,805.9415140554339,634.7636158977994,376.4069888695362,197.65797171236284,204.81162996948214,1199_sequence,AF
1219.3962227891534,191.73240904194364,1292.769394493984,847.508068130616,555.8929060197576,694.6084128242792,697.8956376635844,561.5264467882522,395.62742148918653,676.0071779531321,859.2183743242751,222.96614480461156,412.5868360805746,74.76031566692417,988.9159905324902,857.2663777677272,812.5509848819138,473.2907891562986,574.588322194218,715.6192570001389,931.1820358437136,389.304926230296,389.48174606921384,128.11169488124483,45.46601686461545,573.5417520187142,366.37332386150257,705.797828264219,104.91602830288384,1025.3881086467552,790.0962542737391,324.78438813020205,421.5018426874344,155.10815729009116,408.3780406155526,905.2719410183636,791.6876516574387,265.17498006781545,673.7609354931559,629.9976104004684,602.0476178180958,855.7186595574287,502.0424652156885,556.1131346275262,711.3165832730174,243.2909152991907,862.2962866729732,865.9074349757664,626.2908932437821,208.1727447209218,627.5212908121667,620.636971754476,526.4851355061788,181.25897788604968,823.5754051456332,1096.6051776984457,374.7961751834126,333.93196767984256,250.17658766252043,1200_sequence,AF
832.5114815681567,841.3303011541448,671.1122346884182,198.83010856910158,341.37856597218064,587.3986601767554,483.11085538650104,510.0476084354869,637.632962176081,389.6141380728236,163.70901778145176,627.8687313171276,694.0917460995748,407.74861996057444,172.0349137607133,173.40673626526174,212.40750170614578,367.2252548749426,342.9334694821258,304.5386753905382,451.58382749547286,410.4362222047156,264.22735021276003,391.08510665425587,368.72469566073613,224.22340735610362,489.51985861651514,628.1496430344588,461.42008014077595,155.5931003314054,182.3764925891234,361.9626138818776,467.1223052754484,425.2901810281784,238.8461889621212,91.84722558416546,71.76668301763414,74.46662775494538,258.8379851634842,307.37772260920923,158.66954854747505,113.75195775432448,285.6816548294393,283.4230469683679,137.8300171377571,32.74359047258174,80.16047157862928,99.65116801628413,230.755526250644,322.4108055995405,307.87577348714126,280.88312855201696,368.28745850014354,468.63181275917754,508.5306729155418,502.1280224651161,443.2637924604547,313.53441317589966,195.8119535046505,1201_sequence,AF
1347.975101459574,1008.8142651676922,559.1900570816634,618.9671372674799,498.9034993558908,462.8512027581618,622.8233556282208,548.2423014434986,352.3157081716321,675.4837780112201,644.3228341275234,234.63719603966032,293.706221110227,317.59799774359163,471.61470104949234,564.1882314257996,875.4466707345829,229.89185871266625,510.34219088285084,800.5623472489352,505.54543147899386,1167.3540547089783,725.6928713862364,565.4898573970106,344.67201834538736,671.8009881799155,654.4814400405395,730.5624759005573,270.93206383059567,1464.3365350096278,1346.2610841626513,739.7170322791268,661.3063818294112,673.0136737046166,460.3045866290618,1275.8931794839505,911.9265403414126,90.36022673764785,267.4108800079487,692.283148174996,858.7467904516925,380.4806303858806,371.07779402043616,553.9152651120273,1183.4985302456341,399.87085621607673,1037.7708701440608,1048.609705072228,921.6710724242598,846.1174247971305,911.9228069019838,219.08140464576655,278.52551101400434,575.5543149757062,550.8929210066123,72.85569234651918,999.1392006432368,1342.6542464492625,751.0858046376652,1202_sequence,AF
396.61115572970544,401.0225752741485,413.1243101040942,429.7311235809321,446.1686702372283,457.03826224798456,457.05426243703744,441.8619460100689,408.76354929255996,357.3212597349803,289.9480599886003,213.15260948374325,142.7422183104049,119.00890674851055,163.97498849618646,230.74813698590734,289.95717148897705,330.4172215388023,347.05702559409895,338.1728709749435,304.8106451156013,250.59882572105883,182.0155205086916,111.22627194636848,75.30657349832813,115.6682480515692,176.90813557292591,229.21628531403718,265.2803129514348,284.6436007346711,292.37522969525133,299.4358724469694,320.4147578064707,365.64154251286095,434.08370076466866,515.8566941089427,598.6491572014246,671.2675075672618,724.8755983742261,753.5782509318799,754.8648493962883,729.8984672518258,683.513304792664,623.7422565760849,560.6035840973777,503.7764101059865,459.20276409064473,426.277998120271,398.46916156599,367.4530168006429,327.2921652366479,276.2291316411131,216.41051713970876,152.64668538905772,91.03607556686352,38.95387135522442,23.962406098639963,49.13080127449745,68.16464879894819,1203_sequence,AF
1080.5567171460689,1073.648587524376,996.6504865244369,760.462853935097,386.4832047923107,242.2717451934818,417.7149794764371,364.27477717568473,285.92006786259384,580.006695444643,776.3911548306861,694.0460533027822,456.6841313262274,330.3318502252482,260.9233291554492,161.2313407274168,390.16694989521903,601.1982550639765,637.9296687189485,556.0886662255741,444.8883138687597,306.32218010586,228.33083948520476,327.92842798008843,363.34037776108164,239.86929283065433,34.61456485211425,135.9390174580082,176.93911489777,115.0071344310265,62.14055287692873,83.80634643666754,101.54224103595855,174.00821421578885,284.8759666599714,355.88933759230554,334.413865393525,283.70609754113997,395.66195491537945,571.8729291747102,644.8127941714424,590.7378425469434,498.3863748124783,476.07781844786695,497.89474948997326,464.17883816575574,398.5919747180279,475.83692715538876,598.6618364850838,526.605645036741,309.7410206238853,568.4462311070637,937.2441468402344,1007.141849093355,753.5261425672228,430.0508565475365,395.76602587070477,416.9992097893216,334.3464195540867,1204_sequence,AF
26.519651615729742,357.4369143944137,484.07093042769674,546.1600193297884,159.52158653419613,45.660779150171884,694.3850251778993,897.9000579705774,407.28835668497794,707.1499268765259,262.9392185630587,164.35011627332977,325.2474799493127,532.7318450096365,302.1840427292914,265.90379977027345,86.3181597655233,38.79901923912643,316.53872059485394,502.79408837360694,627.2644255497777,137.13547417590175,552.9817319994011,228.2079314601727,670.6115186616046,597.0175757409547,363.21365419122077,711.5286360522406,655.4952267423073,899.85564910965,544.2710450918352,252.60248074671355,280.43774238415995,559.5112577015334,487.49696871691066,114.63427227664332,399.4614383281662,755.6969097465656,701.4774098506466,317.0909034124758,557.6933074689526,726.3229764208364,387.3345443194687,249.1732042164631,514.9281286648331,390.0581052397959,369.19325148273657,483.83184166839413,165.06250805774883,331.1875364331159,333.8845944888547,242.60970474016847,182.88677870186586,697.0163134361877,1094.5256758510545,590.6178329562697,298.6050231567029,451.48935681450206,626.1151963427385,1205_sequence,AF
