p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
41.288789983409316,71.24385523932285,128.50369470887483,199.55357135128637,284.07432001756854,381.53347439136866,489.6545650824054,604.3388656678812,719.9185018228376,829.5941614101099,926.0209666205735,1002.0001903696616,1051.216197665442,1068.9472753312598,1052.679252361469,1002.5619198909935,921.6697902529212,816.0605077983532,694.6641513490678,569.0633181987412,453.102875063213,361.4445193223784,304.08906345371906,276.453059410034,259.1098913117353,232.41610689945568,186.80432556713833,127.47418730247628,99.81552534024834,166.78299612605338,275.16934058494274,387.0936310289323,486.009546599112,560.4027290103244,601.6953521368555,604.3472424995722,566.1825638976125,488.58511167557486,376.55251988395736,239.12761840410215,97.70587130072458,115.55172311061762,261.34364903918294,398.868928354097,509.59031631037254,583.6981044662442,614.8364542898446,599.8631408879723,538.8590614655283,434.99570036109037,294.2326143609486,125.08368117466085,66.43403467326277,261.98451873878844,455.89001380863135,636.4013430704734,793.6893957857537,919.401687280101,1006.9804229262186,661_sequence,AB
1017.9085499478572,1009.5348121740615,986.3796847630799,953.9302388237082,919.9370842714942,892.9560776986684,882.4204980057843,900.118349332544,957.4613772493609,1054.1769483048122,1168.1922111689191,1259.354756439636,1283.455060579828,1207.122006754759,1019.3625731596541,738.968623138388,423.72892303276967,244.49424731825363,383.62829130355766,532.8409795480808,570.4095079794664,498.3416510745596,376.24569668489676,306.50753501330234,314.63596816850117,285.5291931218529,165.0529609251828,270.74796304776123,656.4783511286889,1081.1028792028046,1431.0029981316068,1612.3368041312165,1563.8083241434877,1273.4439773300949,791.9737986728184,331.7829281926824,638.8732036349278,1141.2825864459012,1477.5461908273576,1580.398890085007,1458.6807595297523,1186.9223221746336,900.9634241527895,758.9077771086294,768.7199376786944,764.2466440237107,637.3610736116404,389.34109372539467,172.3128793551339,376.1147278187786,616.7745792857994,734.0334582385833,705.8874969312534,564.2540186737303,391.84058520800573,314.6956292639209,348.4642556097905,355.37859984544514,270.7779657829314,662_sequence,AB
164.28685915332255,183.97673082537432,238.73464790897725,318.6754018023176,409.9641993091663,494.3378298108751,551.0424228586937,561.1913087179678,512.8530660151957,405.1073330904631,250.2076253132944,83.33674713676712,140.37979487181218,287.8807521349472,386.226384219408,415.0751703428659,370.1663930784652,265.382527582578,157.82727379877142,198.74915401301234,320.415593313713,387.26043784495687,341.8965062468558,157.21674107638856,173.79124018733145,605.4323907395976,1083.271635463688,1523.6943025414278,1840.3645283378423,1962.4461438017706,1852.1170183000422,1515.917197188155,1007.171605229481,427.3528450159724,272.51644727068157,707.403956661262,1006.0356725343945,1118.448128117324,1079.6930681251179,974.6358780442898,896.6154890852699,871.6696740937938,842.1022777666749,750.6973696281561,601.1591461509363,465.84304013248953,434.3842100657968,472.15767198213416,485.3829263037638,478.2231425422937,545.012142578446,709.8799383725142,873.9206898154579,938.5651678863396,856.8526086252645,652.680771177274,475.778595301941,581.1493772969434,834.2591463575212,663_sequence,AB
214.09768297956003,393.64974812149256,688.8812109961261,979.440258125925,1220.7425603577265,1372.5147280203096,1404.3512507371552,1307.91757087389,1107.855023019801,872.6711168261753,720.6043010528601,738.4304558480276,839.9250770202449,890.6209683339011,825.0003512985705,635.4659649457196,352.2427278896089,53.368882529563145,298.02775431149087,545.1492382757909,695.5959416682207,739.4396161922951,691.0826436722174,582.1815791211313,453.21933365331944,355.7045798548426,367.2050950052345,520.9610628095477,763.2757185411662,1036.4673557319031,1288.4360191307348,1470.0242910638076,1542.6152751344114,1487.091084912677,1309.739726365767,1044.2632056278765,752.695288361218,531.1127204444473,476.6294003205145,531.170944161401,560.5685036331689,510.611659787676,383.47341860374735,207.71506112041152,62.94914250504584,203.75990628503965,374.37141486710266,537.0461694928209,700.9464530751771,866.3219031375529,1016.4931690761128,1124.4914393117479,1165.2183335257564,1125.8323516394244,1012.0952679075345,850.9010968248563,689.1057062046954,581.5737780156096,550.6223899126555,664_sequence,AB
1421.3990424096,1284.4967742293557,914.1907899033994,435.38762143657686,291.0108011664643,616.3516144501697,808.6558564924853,806.443549541477,678.8693922204027,562.192773761771,536.4999998494071,503.7151268440437,350.44288310699613,107.36304387828096,373.67584225563536,751.5628486062604,1033.82249487488,1153.8927744861949,1099.5166734125974,911.0431894413917,664.6586164563824,441.27700327898094,282.79104946059437,170.37083536143226,132.83236948799677,241.58949122644447,361.55491713122694,411.1603287810121,368.14899254199383,293.2404900038022,374.54855395554887,617.7614819588032,886.5054581778121,1113.101996958793,1266.963369798162,1333.6275436652522,1304.4505256716843,1175.4887263516234,956.338925365732,686.9279207116468,472.0654668416615,477.4624694073933,630.0574685817296,747.3168982347718,765.8777628241531,690.5162202439234,563.0134057406194,443.6758299031952,381.6139657181121,373.80393995206657,385.5745695769103,403.48113654193736,429.08627741402904,454.8586981867267,466.80230925618963,462.07076175242895,455.99121070834843,468.0054732475351,497.0877673210559,665_sequence,AB
520.5786771495773,518.6371377367814,591.0182634702047,698.2382041696466,642.5104256701953,345.1018280552502,106.18010960947677,487.97966298201806,668.5017500250328,680.2045695110369,764.3332685552867,967.400037840217,1068.574659795429,961.123141126746,712.9969789792812,479.92538804185,385.2427362847145,429.8561868323005,565.4397874724475,752.0500482788743,938.5878353262467,1032.8209851122922,914.1530809044665,525.634636206164,182.4366246057585,696.2197469751679,1005.4295982457859,916.3896845639715,560.062758389949,582.0755973588642,919.432906919508,976.1920616237563,730.5789910618106,630.8426915606992,939.2199615489967,1160.5140248506705,1111.9945725451719,889.7291093231922,731.8548605506519,769.5341607693285,787.5583560287754,557.5242921921264,241.60188667770115,874.1240808789496,1532.515103208134,1771.0718661408557,1411.8220332765613,611.9239440363754,669.8862383902782,1342.8838831728424,1518.3357612643465,1329.0607384795371,1409.3932747511174,1792.008329981763,1872.181472503168,1440.988830457144,707.9482523695625,168.25467646756167,305.0927877082879,666_sequence,AB
728.7320902993731,649.6208024373085,452.09400182294996,263.9424315737625,254.7407102193537,285.73958361857956,230.3025226033345,207.2391284997157,324.6472317255441,445.5693982152233,569.1729653877758,762.302592686598,961.7682714166615,1025.6262260510011,882.1168175730448,620.8871100292785,524.3344705315174,627.0011850979724,617.2137630608468,445.0406886391268,364.5448716005441,479.1065587730567,517.7916197855292,601.5488350500865,946.6543869191902,1288.8945483680147,1338.928994919678,1009.9639163288639,523.1987002600407,640.0415020644399,969.681306390139,926.7517590661887,496.0927807456985,219.0848543447947,700.6007631157771,897.1125710897179,750.2606132411241,505.9629471513817,539.7203187422767,606.808765230963,505.9368525437828,592.7696036717374,958.9629627213509,1206.0804106147866,1179.2217925003738,971.413697015259,847.5977630102263,973.227995571767,1266.569527159151,1647.8697343367344,1978.4648565654315,2049.4160017259005,1725.1397519251595,1043.8982119941013,270.4136621708079,670.2700260266681,1195.098333053481,1461.5520480443813,1558.9713757246957,667_sequence,AB
669.0061096138231,643.3900440283018,571.115444317572,470.64508063635657,390.09579167740156,405.50514502135536,520.8014574177455,660.3011531717359,765.3507342896228,808.9931940096687,794.9663227773505,762.9754707310946,780.2344122736548,885.6037312463719,1042.8212218740316,1182.0737026198667,1247.020230818394,1207.741929693535,1061.6086220570592,830.9146713946178,558.5604498005396,306.7371263410561,180.0034447387221,212.42083038653894,223.07459865109567,164.49940821030387,156.6702544076866,317.832175979493,509.8037334518124,654.324404323125,708.0345404261258,650.1256502574206,484.7027143894645,248.59343740094386,166.23517198648852,414.1610419615145,646.3229213576916,790.8078955866215,826.7074799889234,764.4617897901643,651.976797230435,578.8761138374434,619.760120948846,729.9690506516988,813.5261696422066,810.2390592179021,700.161790586456,498.6791492463681,282.6482018640113,322.0742912220488,582.1782121017358,831.748963494301,1004.9217805814973,1078.8023539857925,1052.6928498080977,943.0603129066374,778.1894019043547,591.8002298840304,418.7243505725135,668_sequence,AB
121.95192917572331,415.7242979438766,539.5556463998137,229.5506634643112,374.0173379410031,804.9496975514443,698.318054879063,514.3712612904842,991.119449702742,1131.2848842192939,813.4712651079985,806.6663133824791,1154.5679453218763,1174.1872277059226,705.8203182632094,615.801528599845,1551.3812805151947,1958.2559528281274,1401.7772127857002,705.1650939027505,1500.8860125906874,1807.094060820734,1274.5442166518646,505.5945401638466,372.2569243053713,456.8230178322042,431.84078268721817,425.9005009774795,424.44169626687386,517.4884620720487,575.7562901328843,421.9443585020165,1353.025100520239,2397.639577728063,2523.6215775057403,1603.9445933343216,446.7839614210112,57.65691132718534,376.65742060765115,681.5220058349869,352.9396314937391,904.876020543653,1340.9597038779905,829.1466692184853,1366.0089615568604,2080.568270718466,1583.9320253104365,1109.3317848733313,1570.3578122962926,1166.350405448988,263.46229015818943,475.801329338092,229.03733025200145,830.3001157844766,880.5108282072093,198.72641897064486,1309.5380216566912,1809.4125772665786,1363.10050999536,669_sequence,AB
897.5263658724888,999.274726759339,1155.748318431501,1171.9339922461293,989.143543185129,689.4206984519989,526.9417465877954,672.8074224582764,840.7245380821325,866.7327467136381,763.0359389516317,620.8375633072034,513.0838441180285,400.8741724356364,212.21752470820672,202.90185059566895,549.6210670929545,879.1824010235258,1082.9723365986897,1118.9492569630875,1018.2565195163503,886.1902416602491,850.456986235964,930.2620922692419,1041.7779911625012,1135.131022569219,1207.916907086751,1249.790477472367,1218.9869229117921,1069.25799275315,785.4693727625952,397.43820537040324,60.82991631158107,437.4435182523018,738.9240215406383,915.002883736426,970.9171597230467,940.8340317505239,868.1858769102076,782.792120873713,689.0687104461082,575.1154152601425,430.8076093356683,256.8361210448236,66.65580760790799,163.24088659155865,394.5245929863326,647.1370161357088,909.5213354619403,1151.3055229540557,1326.533886425014,1388.1033118267608,1305.1413649736044,1075.9066753298973,731.5462173688592,332.52095436221674,137.1726241597894,446.04353939952404,686.1814632985826,670_sequence,AB
404.87746814374356,404.6801973096185,404.09509097518117,403.141770115751,401.85129458835974,400.2637607763823,398.4250654477548,396.3829761296858,394.18270175263496,391.8622118668643,389.44760023523014,386.94881856565326,384.3561080680642,381.6374230688461,378.7370709797442,375.57569329766227,372.051597037964,368.0433331865286,363.41332596424115,358.0122965991625,351.684203160217,344.27143177202976,335.6200171720902,325.5847336242004,314.033974546567,300.85443079302155,285.9556939526906,269.2750820650242,250.78327946476858,230.49195802780432,208.46578670597648,184.84413660373323,159.88515763597582,134.0652764822914,108.32758118244102,84.74575647485104,68.07680028153393,66.22500983939713,81.78931813204251,108.38979753154314,140.36835566340574,174.9983633300744,210.95984067320052,247.49089736644618,284.06386237204345,320.25972038100554,355.71590469393425,390.1033896784868,423.1165249248375,454.4688335390515,483.89176278552003,511.134944816096,535.9672281013859,558.1780757436705,577.5790965766333,594.0055655641173,607.317841024987,617.4026165847984,624.1739649902083,671_sequence,AB
902.6653750064864,842.5794786856093,708.2937723619939,621.5139532257847,658.3241859048194,735.6602969373946,780.5130324084819,833.7165635840007,967.4988287215066,1147.2770263529328,1257.227720849872,1203.5095050664363,960.0036173037843,582.4393783859335,294.27498663100346,495.7365748141901,738.8916973047166,808.109004582626,696.1373024684971,486.12906584389896,365.5226148849349,450.97147681564405,543.776439718233,533.6682462508593,445.27092901799887,380.8503827260789,402.48616938108444,419.3092177664821,339.8932961660031,151.98771249082276,141.10305637447445,407.3354909002018,613.6700004909686,703.0387803313753,661.2854007786284,520.8438814307606,372.5271648939154,361.07453402160934,471.5592195890384,566.4934054112384,590.554247858367,541.2368138573227,438.68411119970074,316.995960556526,239.0272353620953,279.0244986250012,386.80560300329665,485.6572810039291,544.7765346403357,562.8851757832667,562.5474739734043,577.7938940116798,624.8315012828357,685.339987741911,726.1303483138586,722.5305236769556,666.0703293642506,564.0889203249413,440.02912803109626,672_sequence,AB
772.4624482743795,684.5974348207225,481.12784237194785,398.4582051830734,588.2278489469549,789.2893780040089,881.1935098126439,898.2440004305389,951.0201608731127,1083.491294684097,1201.4955978365902,1186.7485067497942,983.3617112481685,613.4000266994418,195.08793974129958,365.9543360205867,692.9972541860062,855.0948986219852,833.9383470085951,672.258947892271,448.4845322722823,250.3350703188003,172.76182154790254,262.1848994139884,435.8410587299085,631.7947178164234,784.7438660797967,835.3784167383735,755.4892246302041,562.6149967820385,332.9076098069756,256.4022095101753,374.19631344496423,449.2584272655088,408.55576683981974,262.0345256720074,68.71582592970354,184.69389122698772,361.3644295808641,469.72527477844056,499.8708595931472,462.56810876676667,379.38036573945226,275.8018357553535,181.8126309711589,139.33518489136037,166.5062637739131,235.54579351913753,352.7791816043059,528.6122800582855,742.0893214229276,949.7247597646717,1102.7295224609927,1161.8523808502832,1108.8947667960463,952.7917974963892,728.7808629878588,491.1571504783325,301.5595748824378,673_sequence,AB
1356.867669543783,1248.1266871525445,958.6936540509138,597.0253794572141,366.151702475894,424.53390293561847,526.4236657233052,588.5468807672099,701.1018797534357,882.2569838140882,1027.8048591446468,1033.40924906795,857.0735109850723,532.1683209064728,219.1241131418829,389.8597838789909,638.244476940077,727.3956289138046,646.94930188327,471.1915938419477,371.11129935575934,457.2563856561258,564.8845405339997,591.1818268591247,546.6226718436999,489.91776390538354,453.4617520378072,396.89174263362196,264.3306474092973,43.6508391349439,230.48942323888653,494.9126604749335,685.1189488791966,756.9016603511808,701.5625495958793,552.3544927430106,391.87342692936346,352.20009450013157,442.9167275443141,535.0310037243405,568.710338268231,537.9666016024793,456.69290676480273,345.2070273732732,229.8204374948866,161.34241913304143,200.16937820477676,300.22706411151023,423.76812025491705,566.6307963191355,715.5904759270999,838.5366576890984,895.1217981282316,853.0098149531351,701.9586871339656,465.60723654264723,243.9534944632473,321.7913067148152,535.3428124670858,674_sequence,AB
