p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
873.964972859314,2108.944549562235,2810.106263575915,2162.8955114959995,895.1953310981738,41.80971688946689,123.73694719942314,474.532789701359,718.7209458500142,533.2755349981122,508.21230646907736,818.474275065024,750.7315583971481,264.35362566094597,401.4389843224638,687.7183312076834,970.9850396006419,1464.7788162361294,1416.2052571755598,646.8173791899766,1086.9906671874992,1615.5587035758097,1127.7593849502741,299.6470425056846,310.159069865367,338.0781920937485,1343.8017218805135,1752.065135311996,1246.6242756601296,792.6716962026514,1159.955992792215,1275.2618892904043,957.7357183719388,126.0524843953553,1060.9051020577826,1726.9913684412052,1376.7646817218767,487.06958564263056,779.9939638092081,802.4270373094449,403.5965431046795,581.0468006414186,572.884603220119,296.04842101277075,212.6135112624815,390.215529188144,509.5252554914624,516.2274099189422,836.9144735890017,1051.904862001911,795.2369911143467,366.2054406492196,66.28224449578099,546.1448511734933,1320.9807681406046,1680.5279271323127,1342.40994527924,598.8611123327283,229.45204413489182,572_sequence,AB
661.4991993109829,659.8903982634632,653.996991896358,640.9803055949205,617.1393779493023,578.9857612862717,524.1721107852421,452.17851894298127,364.9222934644468,268.05372046226256,176.68424415760708,138.1052835332888,195.82315905016458,293.67648873471234,393.4556718025857,482.3353738233305,554.43836934453,606.7797390522115,638.2930529816293,649.391915093304,641.5745778497349,616.9870996441915,577.9823224173202,526.7704337844052,465.2927465730301,395.4890117592495,320.27637326218564,246.21908900500168,190.60091193084162,186.7526502812533,244.10984802223348,332.37972331206,427.9445835776974,518.2267395583914,595.0942274150362,652.5930835455634,686.5640283928872,694.8247663632126,677.5195619205703,637.545511027105,581.0958956013199,518.3676034708691,463.98076927313656,434.72701325442256,441.0437216637121,478.13686952294876,530.1496415511467,580.8698429870383,618.6306026963716,636.4824518462059,631.3212275675766,603.1147463290396,554.2697733248829,489.0245640830671,412.79237207686344,331.42693175527137,250.4179657202233,174.10068865404753,105.31665492732392,573_sequence,AB
395.41848526096055,401.10681498462566,416.5452710155175,437.65676057553935,459.56590055242395,477.91293161318447,489.4373172440286,492.03907967521724,484.5931371077387,466.6961856060926,438.46831681029096,400.5302043531094,354.3284358479256,303.1450277644692,254.49159775181158,224.06751106456093,233.05642075176306,286.4720344850089,368.56904173975,462.65854915813867,557.0380442192343,643.0384440645853,713.6721876894585,763.2978526186206,787.7365197673764,784.529364505252,753.1931371214648,695.4118830780097,615.160772465573,518.8342533543183,415.6040006744719,318.5156796562877,246.40169183333666,219.24803627083048,233.91067170801725,261.9783523480346,280.2449259582227,278.1643585992816,253.60108469428306,211.08631437954062,164.48943198704842,144.3462865483931,176.5951716492443,238.8841723768201,301.22576952541635,346.38112611578487,363.85685105495526,347.16901451503446,293.63473219188126,206.27895410518772,111.44999709279622,154.170843565574,319.933643371961,513.7906993577351,712.9002261339693,903.1653938123295,1072.305154540535,1209.5753042097351,1306.256908290067,574_sequence,AB
297.55716250816573,286.4153013863808,251.86018063077998,193.4223502230297,126.47829759603556,138.25672686330645,261.92026994630555,420.41368124874424,579.0386911760701,715.760606668389,813.1925620814669,859.954612382246,852.9798250931707,799.3452690951651,717.100092427379,633.7251969931287,577.606457207385,558.9259631618818,557.9536561953759,541.0052667415835,481.59015738159763,367.6690645314716,201.31262819320807,36.67113571882435,244.17308567239795,471.5472744183753,672.9720527286955,825.7621275831858,912.9795603964038,925.043351482431,860.8789254534038,728.5692436680754,546.7903791037503,354.1437688532725,258.4660225453294,370.7714599685724,553.4718981666911,714.3027682148096,823.4377111914959,869.7354784736137,853.1941851321574,784.5645985130526,687.567030719148,602.8366567028232,582.2127602772215,649.0180883801199,772.1736479713755,905.9468182278034,1018.5236851953799,1092.3503098635074,1119.946747899149,1101.041442916196,1040.5091752820078,946.5532828533641,829.013052751771,697.9260901565308,562.6380896832515,432.04270581614276,317.5007740906725,575_sequence,AB
68.6262267583557,214.0832076513427,414.33439621118293,619.8380483279401,820.6598493437187,1005.5554668949849,1164.4176145396368,1291.6185607370446,1387.1158451183546,1454.4448930957774,1496.5694960864614,1512.383906789022,1496.8991036224947,1445.9534232930896,1363.4273496278074,1267.2820721059604,1189.0030446141723,1158.9405494695595,1180.4452530657352,1220.7727395442057,1231.910465606915,1174.8402766965376,1030.6046022055534,802.3189053754701,514.3973449658049,225.4374182057872,219.55549134620694,448.72667358672487,624.4543326558719,706.7050350140441,694.9992203712478,615.2476914750167,522.6810957875919,491.95320536139303,547.7812937733722,630.8163146263312,678.3302513366915,662.286725504338,587.6306915003443,492.9268537327985,449.5485906517303,502.9059977235148,603.5897883172366,680.1561413699383,691.0691889152371,621.6328661972192,478.0983899276449,288.2957658590701,153.75064567497432,278.8314891317599,462.57155882565075,601.354198986856,670.7177876690523,665.4474635054927,593.5672595654916,473.4205700696117,330.06868371902476,191.00220207991688,81.67465823405603,576_sequence,AB
872.916941018727,883.0669138124813,906.6048500361966,926.5125974737625,923.0482942315374,879.4698623973477,785.0766014561453,637.1095645116383,444.5739692520983,252.91653354328236,267.81112785536243,507.3754783298291,780.5596684712297,1031.409040425487,1233.087149822508,1367.707338539662,1425.0088478050136,1402.9072145677462,1307.7209493021076,1153.622338336731,961.2843403349768,755.9223407266775,565.0413782866531,415.633977513074,327.46963077405286,299.89533469009723,316.27380252972523,370.72832781567985,465.6825424674486,592.906052325665,732.6848980641157,862.3045261189093,962.27569590977,1020.1389143687312,1033.0463657075827,1009.159453000127,966.898465712297,929.808124944985,915.2138960708673,922.0186164362027,930.0237653984989,911.8560952023564,845.3776945963517,720.3203318672525,541.8521548005069,341.30032850448964,244.68592428218906,395.6284057095764,617.0284998962634,809.1871172554828,937.5449680115333,985.8742612563669,950.2838848338213,838.0789191413854,666.4844052187962,460.7073642379643,252.77867154372439,99.65751271052065,136.64775600173002,577_sequence,AB
226.42466488837152,432.9385028772806,680.219368361369,779.4965815403837,696.7191461777218,496.10573644765003,463.39178497766926,777.3617490426872,1142.4584786766131,1392.0932564297132,1458.684573682929,1332.134251531208,1050.9505244853576,694.24615182562,390.05145220494336,339.042986727338,445.6689816120603,483.3985970313579,416.71229438301765,296.12494682506525,263.7147018016619,397.4409623650061,567.0325144295114,700.814899050716,772.5076304696933,768.1610011347028,680.1371930575807,512.3576544244928,297.2425150139924,198.73254628015985,380.54154134806197,573.3934111468775,676.7063349254288,664.441978399625,550.0949570553952,393.03077888166274,316.0944989271132,381.86873531762103,458.4837004301631,458.4684971168558,375.83276530808627,265.5112686685108,241.29449061242923,312.5619868285326,378.0124927821027,441.80311705000423,588.218745788691,840.8275698630792,1129.7462674434453,1368.280677481957,1490.311551551007,1465.5914754502749,1308.3159129503613,1078.2692816985264,869.1963332910201,758.6009046083093,722.7091402141722,669.4587225587753,555.9010273176879,578_sequence,AB
123.96602650923364,121.59071608553805,175.54293831852752,324.4152268890728,524.914688747712,738.4985833173172,933.1516212588544,1081.8419309111944,1164.746292946624,1171.8824553236773,1105.51028769679,982.9469978668224,841.5330888064076,744.1055943650524,757.5623885193417,884.4389761356064,1063.9756176706326,1238.465714889255,1372.468285749238,1446.7829226422175,1452.9845214814202,1390.4643245655852,1264.6655779542807,1085.8028578522603,867.7537799032253,626.9591544686167,381.2384778444668,148.51143034431948,55.04501726385989,214.6329245933907,320.822513824962,368.327460813371,358.1303466200095,300.35589326829404,227.14564560590304,226.73942296492294,350.7414646908926,529.8289254836632,715.1107466181242,879.8074327431549,1004.3724057779615,1073.8841711422178,1078.6050719480456,1015.2915024396082,888.706353932147,713.7597049152846,521.2977651147462,377.8170622474626,385.1775690855219,515.1236411412312,657.231060107991,757.6018569167667,796.664318713848,771.5299526842979,690.6047317985751,570.5543004085607,433.1601329945952,301.74078106154775,197.61951530003185,579_sequence,AB
300.5528381811921,296.53768435810326,335.5751448747111,472.0010630355874,654.0433754550273,805.2474727769404,871.0741191650793,824.7599594039949,670.1815097424756,443.61120098266457,232.8212469626198,242.53150342093255,372.7611767721669,430.6834234991604,381.9978666680279,242.9547955620104,65.08955012239349,134.5975230953302,246.33401602570265,260.0044368059525,202.01474784031456,292.2299600340103,583.144287854618,918.1600852378764,1202.1354416016284,1364.064486369064,1357.5770564551283,1168.7599382842136,819.384351027554,363.3672063687178,126.28857609924385,561.3837201084066,872.992260542396,1011.9403159438199,968.722937369395,791.1691641786506,636.3700131670216,756.2668091906335,1095.2214699281164,1443.4855653076063,1692.2824145556726,1796.3434185554013,1750.080514593525,1577.5189701665718,1322.6064252553417,1038.2238460635808,775.3871413213764,574.7849234842405,461.50950468178127,439.95876410047094,491.3088251341383,584.1005276202901,685.558273859881,766.1793352346635,803.4263623860633,784.7377550233209,708.7412492113785,585.3410633956236,438.0132517492776,580_sequence,AB
146.86222681580637,487.43065826849886,1120.9768959579837,1399.9457857450707,1226.8693566136956,1009.7207667318587,1122.5739765111366,1317.1790706581764,1032.849949442817,891.7373387225182,1051.7106846138647,442.2848022688384,731.7851422400502,1108.91878117884,587.2455137414637,692.9232449695743,782.2539283610505,444.43600908926715,889.2957311743068,1054.7304797406327,1097.292479265946,1356.6764892756262,1503.0555589050625,1252.0575595999783,715.4494506800569,407.6443085310414,451.58570785495044,1371.3332002307284,1990.5117814300384,1827.945204070541,1345.6090685982967,1143.610860505965,1408.7169804595203,1311.0360827371453,347.62402747028807,1553.4099624914754,2172.563501600543,1382.0056755591856,961.7441825997107,1236.5853132278469,356.1508018976823,1066.8112460499415,1670.0604886610715,1239.9871724246561,470.7325410445974,153.82571300616004,750.2581502209033,1278.452252933514,1541.731286294379,1825.540888512865,2140.4864396755147,2034.0994644853313,1443.4782001048904,820.9396400016298,648.772331787654,1335.983084976735,1757.4563297469058,1097.8038346625951,1403.326606200958,581_sequence,AB
564.4731751223715,564.7636020922837,564.470484589833,560.4575892004447,548.4943488515363,524.2574625943977,484.1619457240907,425.93326662396726,348.97194987111186,254.6822586302715,147.69712456270972,56.166520203381374,127.11076287503943,250.46147723407026,372.06253297218274,482.666634948722,576.3630601567172,648.9304030041837,697.9221155772468,722.8402469392764,725.1699695517394,708.1950757409368,676.5453074145821,635.4518608648433,589.7548455188934,542.8567406929973,496.01685927573885,448.445116573431,398.38650342232324,344.9815360122559,290.6652824983391,244.21912369532328,222.50471148987046,239.79489652530378,289.12459025247546,351.55893749063347,412.34887229124945,463.0989562394386,500.4491803231883,525.4938489792472,543.457234883296,562.5918755128857,591.4288678607531,634.8256767975656,691.304372280343,753.7025955872134,812.0426826723774,856.3368575687766,878.3803649034352,872.6921227415029,836.9317876581874,771.9751212737796,681.7182567044488,572.6434211412534,453.1793105836385,332.90195422793664,221.6306836060787,128.45809972922646,60.640816839005694,582_sequence,AB
126.16720392733919,281.13892170989766,486.8049286185685,642.8409088036228,727.2356352766859,737.769671301282,689.8712703433782,615.3243935069438,554.0228429362493,529.3609627685489,523.756620884604,494.9549685967074,409.3141564992848,257.7746553375419,116.6366635611524,305.37912504237244,593.393269075877,873.743338660277,1107.738531575603,1268.1176961325893,1339.6558308958613,1321.3172602090103,1227.1610367290457,1085.8047341563206,937.9369870331102,827.9652364070894,782.4842505804502,788.592382742889,807.4643208210184,806.0743812809426,769.6294985777972,698.6349874004053,602.7511542721335,495.6818061744872,392.87746809139924,314.0874396769678,286.68028775889434,324.83145416223715,405.80430033208484,497.4122343180052,576.30958307444,626.9574270813664,640.9219479912296,618.095788368339,568.2466427635841,511.5117831841151,473.98843952344845,471.97265396378043,495.4362501857023,516.6125098172178,510.09511381875024,461.41433585091755,367.5150423231002,236.57894100742902,104.51946656865141,157.0333588696888,314.82784886269394,459.5559346173475,566.8335951054233,583_sequence,AB
2340.0617950044143,2204.1347679183846,1827.9667279223347,1300.6167407856317,754.8697438156969,368.9293103063031,310.8841005722284,310.91343272411217,210.6663220223667,254.98713390599144,470.665597955258,628.1745206949713,684.5066103500341,730.1486736138286,879.5355283254817,1077.2656775936364,1173.9342948327317,1076.4898932684334,798.2101301097829,500.7922899586625,516.4284454159892,707.9380621470725,760.2047448704596,628.439364635048,469.8632322541435,571.4987302415344,800.3372836594618,917.9538972533611,860.0410213324164,665.0729330746456,425.0068017250421,231.89374600586015,120.89523523440309,129.24356502606395,256.6172562103692,368.3806073467349,376.6065013970223,242.9801757517251,67.94198157829119,350.16777505669285,626.8330575562538,790.9293465037169,816.262718560587,744.4797664598517,662.9542248725082,623.9770147760682,584.5140304187514,485.93535041491475,334.23093403615724,202.44812445233316,191.8679637783572,328.8709028851547,623.5351735810431,1042.6900103592131,1484.5500941892585,1821.3042605963763,1942.870604189104,1796.895134611174,1425.6975779829877,584_sequence,AB
358.4433146870858,361.29145473455105,377.41849846578833,423.4924629432304,509.68183569574063,630.5131864293356,770.5563707513685,911.9214965486916,1037.4110424389476,1131.658210636768,1181.9774314549406,1179.2862725988653,1119.0586490654678,1002.2965836404425,836.8387407309942,640.5986540005579,453.67960337765766,371.4556976115139,472.54660393660674,661.8392603341807,851.2338307168288,1004.0157052096795,1103.3199535210965,1142.1640357420813,1120.8609857458125,1045.8784159002291,928.7645260652017,784.8809278586629,632.0641369875885,489.56741260139023,377.5109671902208,314.6431812397328,308.07738593368555,346.000755378046,413.0308174494934,500.23484396018824,600.1221248426782,702.4093602431624,794.2639312677476,862.4619313529299,895.6480022045112,886.1104759104005,830.9701148836969,732.8353785979207,600.1675704994914,448.2544627253854,304.4617836481657,226.29765257601326,266.1534541550435,358.7673740205578,441.14434839136936,492.30159678300555,508.300777997755,494.08287070148083,460.8957871183666,423.9710006845781,397.9271126985928,389.50937613925964,393.7937140108412,585_sequence,AB
